Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
2570,MadoquaPower2X - Sines - phase 2,PRT,2030,,Concept,Other Electrolysis,Unknown PtX,Grid+Renewables,Solar PV,Ammonia,,1,,,,,,,,,,,,,1.2GW,700,155555.55555555556,121.27733333333335,,155555.55555555556,[2176] Data from Platts S&P Global Hydrogen Daily 13/10/2023,Sines,37.9588935688728,-8.86007328888969,PRT,1970-01-01 00:00:00.000002030,,1970.0,700.0,121.27733333333335,6.55250788703459,Other,0,0,1,1,1,1
2571,Renewable hydrogen project Western Australia,AUS,2028,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,1,,,,,,,,,,,211MW,211,46888.88888888889,36.55645333333334,,1282.643271253399,[2177],Port Headland,-20.7925,118.6326,AUS,1970-01-01 00:00:00.000002028,,1970.0,211.0,36.55645333333334,5.356586274672012,Other,0,0,0,1,1,1
2572,ZEG H1 plant in CCB Energy Park - Northern Lights onshore CO₂ terminal,NOR,2024,,Operational,NG w CCUS,Unknown technology,,,H2,,,,,,,,,,,,,,,1 t H2/d production,,520.1831044527673,0.40555555555555556,,0,[2178],"Kollsnes, Norway",60.5582877313865,4.83767676960779,NOR,1970-01-01 00:00:00.000002024,,1970.0,,0.40555555555555556,3.713572066704308,Blue_CCS,1,0,0,0,0,0
2574,Ammonia plant Deendayal Port - Site Kandla in Gujarat,IND,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,133 kt NH3/y production,276.4689067869721,61437.534841549365,47.89915966386555,,61437.534841549365,[2180] Data from Platts S&P Global Hydrogen Daily 20/10/2023,Site Kandla in Gujarat,23.0212054254069,70.2124705737217,IND,1970-01-01 00:00:00.000002027,,1970.0,276.4689067869721,47.89915966386555,5.625708879294171,Other,0,0,0,1,1,1
2575,Ammonia plant Kota - Rajasthan state - phase 1,IND,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,15 kt NH3/y capacity,15.590351886483392,3464.522641440754,2.701080432172869,,3464.522641440754,[2181] Data from Platts S&P Global Hydrogen Daily 20/10/2023,Kota Rajasthan state,25.2190466216847,75.8644713014465,IND,1970-01-01 00:00:00.000002027,,1970.0,15.590351886483392,2.701080432172869,2.808821314735901,Other,0,0,0,1,1,1
2576,Low-carbon hydrogen plant at Shaybah natural gas liquids facility,SAU,,,Concept,NG w CCUS,eREACT technology,,,H2,,,,,,,,,,,,,,,6 t H2/d capacity,,2808.9887640449438,2.19,,0,[2182] Data from Platts S&P Global Hydrogen Daily 11/10/2023,Shaybah,22.5257151417782,54.007737440483,SAU,,,,,2.19,3.713572066704308,Blue_CCS,1,0,0,0,0,0
2577,Suez Green Ammonia site,EGY,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,1.2 Mt NH3/y (production),2494.4563018373424,554323.6226305206,432.17286914765907,,554323.6226305206,[2184],Sokhna Suez,29.673639376082,32.3348108807118,EGY,,,,2494.4563018373424,432.17286914765907,7.8222268779718735,Other,0,0,0,1,1,1
2578,Hunfeld project ,DEU,2025,,Operational,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,5MW,5,961.5384615384615,0.7496538461538461,,961.5384615384615,[2185][3219],"Hünfeld, Germany",50.6736576816798,9.77469231889947,DEU,1970-01-01 00:00:00.000002025,,1970.0,5.0,0.7496538461538461,1.791759469228055,Electrolysis,0,1,1,0,0,1
2579,Western Sahara hydrogen project,MAR,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,8GW,8000,1777777.777777778,1386.0266666666666,,1777777.777777778,[2186],Dakhla,23.723174731851,-15.934762435401,MAR,1970-01-01 00:00:00.000002028,,1970.0,8000.0,1386.0266666666666,8.987321812850125,Other,0,0,0,0,1,1
2580,Offshore floating  wind-hydrogen project,EST,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,,0,,,,0,[2187],Random location close to Tallin,59.51297111931,24.8209245595583,EST,,,,0.0,,0.0,Other,0,0,1,0,0,0
2581,Indonesia-Singapore hydrogen project,IDN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,100 kt H2/y capacity,577.1894720640296,128264.32712533991,100,,128264.32712533991,[2188],Unknown,,,IDN,,,,577.1894720640296,100.0,6.35990162129477,Other,0,0,0,0,0,0
2583,Hydrogen plant - Environmental Business Park (PEMA),ESP,2025,,Operational,PEM,,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,2.5MW,2.5,480.7692307692308,0.37482692307692306,,480.7692307692308,[2193][2989][3226],"Garray, Soria",41.817438704712,-2.44460852225901,ESP,1970-01-01 00:00:00.000002025,,1970.0,2.5,0.37482692307692306,1.252762968495368,Electrolysis,0,1,1,0,0,0
2584,Langnas: Mega Green Harbour (Aland Islands),FIN,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Synfuels,,,,,,,,,,,,1,,,3GW,3000,666666.6666666667,519.76,,666666.6666666667,[2198],Aland Islands,60.1643636896243,20.0601246752107,FIN,,,,3000.0,519.76,8.006700845440367,Other,0,0,1,0,0,1
2585,H2 plant at Ironveld’s Rustenburg smelter,ZAF,2024,,DEMO,Other,Methane pyrolysis,,,H2,,,,1,,,,,,,,,,,5kg H2/h,,56.17977528089889,0.043800000000000006,,56.17977528089889,[2200] Data from Platts S&P Global Hydrogen Daily 1/11/2023,Northwest province of South Africa,-25.6551170753138,27.2514737040933,ZAF,1970-01-01 00:00:00.000002024,,1970.0,,0.043800000000000006,3.713572066704308,Other,0,0,0,1,1,1
2586,H2 project - AEM Flex electrolyser,DEU,2023,,Operational,AEM,,Other/Unknown,Unknown,H2,,,,,1,,,,,,,,,,120kW,0.12,28.915662650602407,0.02254380722891566,,28.915662650602407,[2202],"Hörstel, Germany",52.2958654137676,7.58637142327562,DEU,1970-01-01 00:00:00.000002023,,1970.0,0.12,0.02254380722891566,0.11332868530700317,Electrolysis,0,1,1,0,1,1
2587,Mühlenerft Industrial Park - Refuelling station,DEU,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,5MW,5,1111.111111111111,0.8662666666666666,,1111.111111111111,[2203],Bedburg ,50.9881650612229,6.57199701319871,DEU,1970-01-01 00:00:00.000002026,,1970.0,5.0,0.8662666666666666,1.791759469228055,Other,0,0,1,0,0,1
2588,H2CRETE Valley,GRC,,,Feasibility study,PEM,,Dedicated renewable,Onshore wind,H2,,,,,,1,1,,,,,,,,13.5kt H2/y,90.0415576419886,17315.684161920886,13.5,,17315.684161920886,[2204],"South part of the province of Agios Nikolaos, Crete",35.0119280766485,26.1367750384861,GRC,,,,90.0415576419886,13.5,4.51131607965596,Electrolysis,0,1,1,0,0,2
2589,Oosterhorn Hydrogen project - Chemie Park Delfzijl,NLD,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,H2,,,,,1,,,,,,,,,,20MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[2206],Delfzijl,53.3344145029669,6.92135994987017,NLD,1970-01-01 00:00:00.000002026,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,1,0,1,1
2590,Deep Sky Alpha pilot facility,CAN,2024,,DEMO,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Various,,,,,1,1,,,,,,,,,,,,,,0,[2207],Random location at Quebec ,56.6498373497339,-76.4074312358329,CAN,1970-01-01 00:00:00.000002024,,1970.0,,,3.713572066704308,Other,0,0,0,0,1,2
2591,Zero Emission Valley (ZEV) - Le Cheylas,FRA,2025,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,10MW or 4 t H2/d capacity,10,2222.222222222222,1.7325333333333333,,2222.222222222222,[2209][ 2788][3162],"Le Cheylas, Auvergne-Rhône-Alpes",45.3710126340364,5.99273404556225,FRA,1970-01-01 00:00:00.000002025,,1970.0,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,1,0,0,1
2592,"Oshivela DRI project, phase 1",NAM,2025,,Operational,ALK,,Dedicated renewable,Solar PV,H2,,,,1,,,,,,,,,,,15 kt DRI/y (production) - 12 MW,12,2608.695652173913,2.033843478260869,,2608.695652173913,[2210],Oshivelo,-18.6212832033066,17.1691348270418,NAM,1970-01-01 00:00:00.000002025,,1970.0,12.0,2.033843478260869,2.5649493574615367,Other,0,0,0,1,1,1
2593,"Oshivela DRI project, phase 2",NAM,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,1,,,,,,,,,,,,,,,,0,[2210],Oshivelo,-18.6212832033066,17.1691348270418,NAM,1970-01-01 00:00:00.000002026,,1970.0,,,3.713572066704308,Other,0,0,0,1,1,1
2594,HySCALE 100 - IPCEI project Heide refinery,DEU,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,Unknown,MeOH,,,1,,,,,,,,,1,,,500MW,500,111111.11111111112,86.62666666666667,,111111.11111111112,[2212],Heide,54.1903872939082,9.10862940059004,DEU,1970-01-01 00:00:00.000002030,,1970.0,500.0,86.62666666666667,6.2166061010848646,Other,0,0,1,1,1,2
2596,Green Iron Trial Commercial Plant - Christmas Creek,AUS,2025,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,1,,,,,,,,,,,1.5 kt H2/y,8.657842080960442,1923.9649068800986,1.5,,1923.9649068800986,[2213] [2214],Christmas Creek,-28.1688330657034,152.981454746062,AUS,1970-01-01 00:00:00.000002025,,1970.0,8.657842080960442,1.5,2.2677702362056835,Other,0,0,0,1,1,1
2597,EBIC - Ammonia plant - phase 2,EGY,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,100MW,85,18888.88888888889,14.726533333333334,,18888.88888888889,[1117][1123] [2216] [2478],EBIC Ammonia plant in Ain Sukhna,29.6333926321958,32.3008063477238,EGY,1970-01-01 00:00:00.000002028,,1970.0,85.0,14.726533333333334,4.454347296253507,Other,0,0,0,1,1,1
2599,Eneco H2 project Rotterdam port area,NLD,2029,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,200 - 250 MW el,225,50000.00000000001,38.982,,50000.00000000001,[2218] [2354],Port of Rotterdam,51.958861608754,4.05634190554556,NLD,1970-01-01 00:00:00.000002029,,1970.0,225.0,38.982,5.420534999272286,Other,0,0,1,0,1,1
2602,Leuna 100,DEU,2023,2026,Operational,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,MeOH,,,,,1,1,,,,,,,,,,0,,,,0,[2220] [2221],Leuna,51.3247111673379,12.024311061848,DEU,1970-01-01 00:00:00.000002023,2026.0,1970.0,0.0,,0.0,Other,0,0,1,0,1,2
2603,Goldwind e-methanol project,CHN,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,MeOH,,,,,,1,,,,,,,,,500kt MeOH/y (both biomethanol and e-methanol),276.07982530398647,61351.07228977477,47.83175,,61351.07228977477,[2222][2411],"Hinggan League, Inner Mongolia",46.0923824858943,122.036806643073,CHN,1970-01-01 00:00:00.000002026,,1970.0,276.07982530398647,47.83175,5.624305642664767,Other,0,0,0,0,0,1
2604,Scatec e-Methanol - second project,EGY,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,190MW - 100 kt MeOH/y production,190,42222.222222222226,32.91813333333333,,42222.222222222226,[2228],East Port Said,31.2665542268882,32.3004465182525,EGY,1970-01-01 00:00:00.000002027,,1970.0,190.0,32.91813333333333,5.25227342804663,Other,0,0,0,1,1,1
2605,Hydrogen Park Takasago,JPN,2023,,Operational,ALK,,Grid,,H2,,,,,,,1,,,,,,,,1100Nm3/h,5.06,1100,0.8576039999999999,,1100,[2231],Hyogo Prefecture,35.0196073650121,134.833137729952,JPN,1970-01-01 00:00:00.000002023,,1970.0,5.06,0.8576039999999999,1.801709800081223,Other,0,0,0,0,0,1
2606,H2eron,NLD,2028,,Feasibility study,ALK,,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,1,,,50MW,50,10869.565217391304,8.474347826086955,,10869.565217391304,[2240][2241],Delfzijl,53.3344145029669,6.92135994987017,NLD,1970-01-01 00:00:00.000002028,,1970.0,50.0,8.474347826086955,3.9318256327243257,Other,0,0,1,0,1,2
2607,ACWA Power - Green Hydrogen Project,EGY,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,600 kt NH3/y capacity,623.6140754593356,138580.90565763015,108.04321728691477,,138580.90565763015,[2242] [2243],Suez Canal Economic Zone,29.659369,32.34481,EGY,,,,623.6140754593356,108.04321728691477,6.437133979752503,Other,0,0,0,1,1,1
2609,Cormorant Clean Energy Project,USA,2027,,Feasibility study,NG w CCUS,CO2 convective reformer (CCR),,,H2,,1,,,1,,,,,,,,,,880 kt NH3/y capacity - 1.4 Mt CO2/y,,203251.9949645242,158.46338535414165,,0,[2247],"Port Arthur, Texas",29.8925834119319,-93.8957237628197,USA,1970-01-01 00:00:00.000002027,,1970.0,,158.46338535414165,3.713572066704308,Blue_CCS,1,0,0,1,1,2
2611,Project Mauricie,CAN,2029,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,Others/Various,Various,,,,,,1,,,,,,1,,,500 MW,500,111111.11111111112,86.62666666666667,,111111.11111111112,[2250][2945],"Random point in Mauricie, Quebec",46.9154099346854,-72.6155259188843,CAN,1970-01-01 00:00:00.000002029,,1970.0,500.0,86.62666666666667,6.2166061010848646,Other,0,0,0,0,0,2
2612,Moeve la Rábida Energy Park (Huelva) - phase 2- Andalusian Green Hydrogen Valley THARSIS Project (Together with ONUBA: LUXIA project),ESP,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,Solar PV,H2,,,1,,1,,,,,,,1,,,"300 kt MeOH/y capacity
200 MW",331.2957903647837,73621.28674772973,57.3981,,73621.28674772973,[2251] [2252],Huelva,37.185769,-6.898464,ESP,1970-01-01 00:00:00.000002030,,1970.0,331.2957903647837,57.3981,5.806025507103309,Other,0,0,1,1,1,3
2613,"Megaton Moon, phase 1",MRT,2029,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,500 MWel capacity,500,111111.11111111112,86.62666666666667,,111111.11111111112,[2253][3065],Random point in Mauritania,18.6211088216298,-12.4682963675008,MRT,1970-01-01 00:00:00.000002029,,1970.0,500.0,86.62666666666667,6.2166061010848646,Other,0,0,0,1,1,1
2614,C2X Green Methanol Plant,EGY,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,MeOH,,,1,,1,,,,,,,,,,300 kt MeOH/y production,662.5915807295675,147242.57349545945,114.7962,,147242.57349545945,[2251] [2254],Suez Canal Economic Zone,29.659369,32.34481,EGY,,,,662.5915807295675,114.7962,6.497666870968728,Other,0,0,0,1,1,2
2615,Hydrogen Project - La Romana,DOM,2028,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,350 MWel - 46 kt H2/y production,350,77777.77777777778,60.63866666666667,,77777.77777777778,[2255],La Romana,18.452420186298,-68.9487855396054,DOM,1970-01-01 00:00:00.000002028,,1970.0,350.0,60.63866666666667,5.860786223465865,Other,0,0,0,0,0,0
2622,QAFCO ammonia project,QAT,2026,,FID/Construction,NG w CCUS,Unknown Technology,,,Ammonia,,1,,,,,,,,,,,,,1.2 Mt NH3/y (capacity) - 1.5 Mt CO2/y,,277161.8113152603,216.08643457382954,1500000,188064.66415412276,[2275][2276],Doha,24.9897100116978,51.5723527971168,QAT,1970-01-01 00:00:00.000002026,,1970.0,,216.08643457382954,3.713572066704308,Blue_CCS,1,0,0,1,1,1
2623,Underground Sun Storage 2030,AUT,2023,,DEMO,PEM,,Dedicated renewable,Others/Various,H2,,,,,,,,1,,1,,,,,2 Mwel,2,384.61538461538464,0.2998615384615385,,384.61538461538464,[2278] [2280],Gampern,47.9851682548485,13.5608745428873,AUT,1970-01-01 00:00:00.000002023,,1970.0,2.0,0.2998615384615385,1.0986122886681098,Electrolysis,0,1,1,0,0,2
2624,Brightloop TM - CCS Demostration Plant: Converting Wyoming PRB Coal to Hydrogen,USA,,,DEMO,Coal w CCUS,,,,H2,,,,,,,,,,,,,,,15 tH2/d production,,7802.74656679151,6.083333333333333,,0,[2281] [2282],"Gillete, Wyoming",44.2739867416455,-105.455085541004,USA,,,,,6.083333333333333,3.713572066704308,Blue_CCS,1,0,0,0,0,0
2625,Integration of Produced Water Thermal Desalination and Steam Methane Reforming for Efficient Hydrogen Production,USA,2026,,DEMO,NG w CCUS,SMR+CCUS,,,H2,,,,,,,,,,,,,,,1 tH2/d production,,520.1831044527673,0.40555555555555556,,0,[2281] [2283] ,"Cheyenne, WY",41.0591943069837,-104.891578101129,USA,1970-01-01 00:00:00.000002026,,1970.0,,0.40555555555555556,3.713572066704308,Blue_CCS,1,0,0,0,0,0
2626,Green Hydrogen Production Facility in Gimcheon-si,KOR,2025,,FID/Construction,ALK,,Dedicated renewable,Solar PV,H2,,,,,,1,1,,,,,,,,0.6 tH2/d production,4.307116104868913,936.3295880149813,0.73,,936.3295880149813,[2284],Gimcheon-si,36.0612851899911,128.077667686249,KOR,1970-01-01 00:00:00.000002025,,1970.0,4.307116104868913,0.73,1.6690485812904308,Other,0,0,0,0,0,2
2627,AEM Nexus 1000 - Saerbeck,DEU,2023,,DEMO,AEM,,Other/Unknown,,H2,,,,,,,,,,,,,,,~1 MW - 450 Kg H2/d,1,240.96385542168673,0.18786506024096383,,240.96385542168673,[2285],Saerbeck,52.2000340471413,7.62321869449201,DEU,1970-01-01 00:00:00.000002023,,1970.0,1.0,0.18786506024096383,0.6931471805599453,Electrolysis,0,1,1,0,0,0
2628,Keravan Energia (Kerava),FIN,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,CH4,,,,,,1,,,,,,,,,"50MW , 12 kt CH4/y production",50,11111.111111111111,8.662666666666667,,11111.111111111111,[2256],Keravan Energia Office ,60.4662594940638,25.1127157043182,FIN,1970-01-01 00:00:00.000002027,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,1,0,0,1
2629,Tarastenjärvi power (Tampere),FIN,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,CH4,,,,,,1,,,,1,,,,,50 MW,50,11111.111111111111,8.662666666666667,,11111.111111111111,[2257],Tarastenjärvi Waste Center,61.5527379353427,23.974372407829,FIN,1970-01-01 00:00:00.000002027,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,1,0,0,2
2630,Kymijärvi power (Lahti),FIN,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,CH4,,,,,,1,,,,1,,,,,"100MW , 24 kt CH4/y production",100,22222.222222222223,17.325333333333333,,22222.222222222223,[2258],"Lahti, Kymijärvi",60.9827089143641,25.7894591105701,FIN,1970-01-01 00:00:00.000002027,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,1,0,0,2
2631,Kotka power (Kotka),FIN,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,CH4,,,,,,1,,,,1,,,,,50 MW,50,11111.111111111111,8.662666666666667,,11111.111111111111,[2259],Random point in Kotka,60.5249870379448,26.8525727205455,FIN,1970-01-01 00:00:00.000002026,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,1,0,0,2
2632,Mikkeli plant,FIN,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,CH4,,,,,,1,,,,1,,,,,"50MW , 12 kt CH4/y production",50,11111.111111111111,8.662666666666667,,11111.111111111111,[2260],"Pursiala, Mikkeli",61.6703365432153,27.2900970047199,FIN,1970-01-01 00:00:00.000002027,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,1,0,0,2
2633,Aittaluoto power (Pori),FIN,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,H2,,,1,,,,,,,,,,,,12 kt H2/ycapacity - 24 kt CH4/y ,69.26273664768354,15391.719255040789,12,,15391.719255040789,[2261] [2723],"Attaluoto, Pori",61.4887083214934,21.8112096891666,FIN,1970-01-01 00:00:00.000002027,,1970.0,69.26273664768354,12.0,4.252241596373524,Other,0,0,1,1,1,1
2634,CEEC Songyuan Hydrogen Energy Industrial Park (Green H2-NH3 Integration) Phase 2,CHN,2027,,Feasibility study,PEM,,Grid+Renewables,Grid+Renewables,H2,,1,1,,,,,,,,,,,,800 kt NH3/y capacity,720.6207094196767,138580.90565763015,108.04321728691477,,138580.90565763015,[2139][[3232][3233][3263],"Songyuan, Jilin",45.1468985491529,124.828845075208,CHN,1970-01-01 00:00:00.000002027,,1970.0,720.6207094196767,108.04321728691477,6.581499667643244,Electrolysis,0,1,0,1,1,2
2635,Sinopec Star Corp Ordos Green Power-to-Gas Demonstration (or: Uxin Banner Wind-Solar Integrated Green Hydrogen Petrochemical Refinery Demo) Phase 2,CHN,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,30kt H2/y capacity,115.43789441280592,25652.865425067983,20,,25652.865425067983,[1857],Ordos,39.6740578446643,109.724756063919,CHN,1970-01-01 00:00:00.000002026,,1970.0,115.43789441280592,20.0,4.757358035690958,Other,0,0,0,0,1,1
2643,Baofeng Ordos Base Green Hydrogen Integrating with Coal-to-Olefins Production Demo,CHN,2025,,FID/Construction,ALK,,Dedicated renewable,Others/Various,H2,,,,,1,,,,,,,,,,400 kt/y of olefins,319.1122912033515,69372.23721811989,54.08537102473498,,69372.23721811989,[3008][3009][3010],"Ordos, Inner Mongolia",39.6740578446643,109.724756063919,CHN,1970-01-01 00:00:00.000002025,,1970.0,319.1122912033515,54.08537102473498,5.768671844249727,Other,0,0,0,0,1,1
2647,"Qitai Smart Energy Equipment Industrial Park - 50,000 Ton Green Hydrogen and Green Methanol Project (Phase 1)",CHN,2025,,FID/Construction,ALK,,Dedicated renewable,Onshore wind,MeOH,,,1,,,,,,,,,,,,50 kt/ MeOH,56.44298650659279,12270.214457954955,9.56635,,12270.214457954955,[2553],"Changji, Xinjiang",44.0405971204557,87.2522958900573,CHN,1970-01-01 00:00:00.000002025,,1970.0,56.44298650659279,9.56635,4.050792916887532,Other,0,0,0,1,1,1
2649,Daye Green Power project,CHN,2025,,Operational,Other Electrolysis,ALK+PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,27MW,27,5400,4.210056,,5400,[3186],"Huangshi, Hubei",30.1902776841049,115.073873899156,CHN,1970-01-01 00:00:00.000002025,,1970.0,27.0,4.210056,3.332204510175204,Other,0,0,0,0,0,1
2650,Hydrogen Into Ten Thousand Homes - Huadian Weifang Hydrogen Energy Storage Demonstration ,CHN,2025,,Operational,ALK,,Grid+Renewables,,H2,,,,,,1,,1,,,,,,,25MW - 5000 Nm3/h capacity,25,5434.782608695652,4.237173913043478,,5434.782608695652,[2816][3177],"Weifang, Shandong",36.6923792574399,119.207824328604,CHN,1970-01-01 00:00:00.000002025,,1970.0,25.0,4.237173913043478,3.258096538021482,Other,0,0,0,0,0,2
