Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH22316,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22315,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (aviation)
CETPROJH22314,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22313,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22312,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22311,Blue,mu_proxy,False,0,False,False,False,2024.0,North America,Industry (chemical feedstock)
CETPROJH22310,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Power & heat
CETPROJH2231,Green,eta_proxy,False,1,False,True,False,2021.0,Latin America,Transport (road)
CETPROJH22309,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22308,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22307,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22306,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22305,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22304,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22303,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (aviation)
CETPROJH22302,Green,Unknown,False,1,False,True,False,2023.0,Middle East,Unknown
CETPROJH22301,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Gas grid
CETPROJH22300,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH2230,Green,sigma_proxy,False,0,False,False,False,2021.0,Latin America,Power & heat
CETPROJH223,Green,sigma_proxy,False,0,False,False,False,2015.0,Middle East,Power & heat
CETPROJH22299,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Gas grid
CETPROJH22298,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22297,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22296,Green,mu_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22295,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22294,Green,Unknown,False,0,False,False,False,2024.0,North America,Unknown
CETPROJH22293,Blue,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22292,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22291,Green,eta_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Transport (shipping)
CETPROJH22290,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH2229,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH22289,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (road)
CETPROJH22288,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (aviation)
CETPROJH22287,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22286,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22285,Green,mu_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22284,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22283,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22282,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22281,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22280,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2228,Green,eta_proxy,False,1,False,True,False,2021.0,Latin America,Gas grid
CETPROJH22279,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22278,Green,eta_proxy,False,0,False,False,False,2023.0,Latin America,Transport (road)
CETPROJH22277,Green,eta_proxy,True,0,False,False,False,2024.0,Latin America,Transport (road)
CETPROJH22276,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22275,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22274,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22273,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22272,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22271,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22270,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH2227,Green,eta_proxy,False,1,False,True,False,2021.0,Latin America,Transport (rail)
CETPROJH22269,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22268,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22267,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (aviation)
CETPROJH22266,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22265,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22264,Green,sigma_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22263,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22262,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH22261,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Transport (road)
CETPROJH22260,Green,Unknown,False,0,False,False,False,2022.0,Europe (non EU-27),Unknown
CETPROJH2226,Green,sigma_proxy,False,1,False,True,False,2021.0,Latin America,Industry (other)
CETPROJH22259,Green,Unknown,False,1,True,False,False,2023.0,North America,Unknown
CETPROJH22258,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Transport (aviation)
CETPROJH22257,Green,eta_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Transport (road)
CETPROJH22256,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22255,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22254,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22253,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22252,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22251,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22250,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH2225,Green,sigma_proxy,False,1,False,True,False,2022.0,Latin America,Industry (other)
CETPROJH22249,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22248,Green,Other,False,0,False,False,False,2022.0,Africa,Other
CETPROJH22247,Green,Other,False,0,False,False,False,2022.0,Africa,Other
CETPROJH22246,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Gas grid
CETPROJH22245,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22244,Green,sigma_proxy,False,1,False,True,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22243,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22242,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22241,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22240,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH2224,Green,Unknown,False,0,False,False,False,2021.0,Latin America,Unknown
CETPROJH22239,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22238,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22237,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH22236,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH22235,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22234,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH22233,Green,mu_proxy,True,1,True,False,False,2024.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH22232,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22231,Green,mu_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22230,Green,mu_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2223,Green,sigma_proxy,False,1,False,True,False,2021.0,Latin America,Industry (other)
CETPROJH22229,Green,Unknown,False,0,False,False,False,2024.0,Europe (EU-27),Unknown
CETPROJH22228,Blue,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH22227,Blue,mu_proxy,False,0,False,False,False,2024.0,Middle East,Industry (chemical feedstock)
CETPROJH22226,Green,sigma_proxy,False,0,False,False,False,2025.0,North America,Industry (other)
CETPROJH22225,Green,mu_proxy,False,0,False,False,False,2024.0,Latin America,Industry (chemical feedstock)
CETPROJH22224,Green,mu_proxy,True,0,False,False,False,2024.0,Latin America,Industry (chemical feedstock)
CETPROJH22223,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Transport (shipping)
CETPROJH22222,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22221,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22220,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH2222,Green,Unknown,False,0,False,False,False,2022.0,Latin America,Unknown
CETPROJH22219,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (other)
CETPROJH22218,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (other)
CETPROJH22217,Blue,Unknown,False,0,False,False,False,2024.0,North America,Unknown
CETPROJH22216,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22215,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22214,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22213,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22211,Green,eta_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22210,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2221,Green,Unknown,False,1,False,True,False,2022.0,Latin America,Unknown
CETPROJH22209,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH22208,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (road)
CETPROJH22207,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22206,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22205,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22204,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Gas grid
CETPROJH22203,Green,eta_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22202,Green,eta_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22201,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22200,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH2220,Green,eta_proxy,False,0,False,False,False,2020.0,Latin America,Transport (road)
CETPROJH222,Green,Unknown,False,1,False,True,False,2021.0,Middle East,Unknown
CETPROJH22199,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH22198,Green,Other,False,0,False,False,False,2024.0,Asia-Pacific,Other
CETPROJH22197,Green,sigma_proxy,True,0,False,False,False,2024.0,Latin America,Industry (other)
CETPROJH22196,Green,mu_proxy,False,1,False,True,False,2024.0,Latin America,Industry (chemical feedstock)
CETPROJH22195,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22194,Green,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH22193,Green,Other,False,0,False,False,False,2024.0,North America,Other
CETPROJH22192,Green,Other,False,0,False,False,False,2024.0,Europe (EU-27),Other
CETPROJH22191,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Transport (road)
CETPROJH22190,Blue,eta_proxy,False,0,False,False,False,2012.0,Europe (non EU-27),Transport (road)
CETPROJH2219,Green,sigma_proxy,False,0,False,False,False,2020.0,Latin America,Industry (other)
CETPROJH22189,Blue,sigma_proxy,False,0,False,False,False,2024.0,North America,Power & heat
CETPROJH22188,Blue,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH22187,Blue,sigma_proxy,True,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH22186,Green,sigma_proxy,False,1,False,True,False,2022.0,Africa,Power & heat
CETPROJH22185,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22183,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Power & heat
CETPROJH22182,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22181,Green,Unknown,False,0,False,False,False,2024.0,Middle East,Unknown
CETPROJH22180,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH2218,Green,sigma_proxy,True,0,False,False,False,2020.0,Latin America,Industry (other)
CETPROJH22179,Green,sigma_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22178,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22177,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22176,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22175,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22173,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22170,Green,Unknown,False,0,False,False,False,2024.0,North America,Unknown
CETPROJH2217,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH22169,Green,sigma_proxy,True,0,False,False,False,2021.0,North America,Power & heat
CETPROJH22168,Green,eta_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Gas grid
CETPROJH22167,Green,eta_proxy,False,0,False,False,False,2024.0,North America,Gas grid
CETPROJH22166,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (non EU-27),Transport (aviation)
CETPROJH22165,Green,Unknown,False,0,False,False,False,2024.0,Asia-Pacific,Unknown
CETPROJH22164,Green,eta_proxy,True,0,False,False,False,2022.0,North America,Transport (road)
CETPROJH22163,Blue,mu_proxy,False,0,False,False,False,2024.0,North America,Industry (chemical feedstock)
CETPROJH22162,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22161,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22160,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2216,Green,mu_proxy,False,1,False,True,False,2021.0,Latin America,Industry (chemical feedstock)
CETPROJH22159,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22158,Blue,Unknown,False,0,False,False,False,2024.0,North America,Unknown
CETPROJH22156,Green,Unknown,False,1,False,True,False,2023.0,Europe (non EU-27),Unknown
CETPROJH22155,Green,mu_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22154,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22153,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH22152,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22151,Green,eta_proxy,False,0,False,False,False,2024.0,Europe (EU-27),Transport (road)
CETPROJH22150,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH2215,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH22149,Green,mu_proxy,True,0,False,False,False,2024.0,Africa,Industry (chemical feedstock)
CETPROJH22148,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH22147,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH22146,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22145,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Industry (refinery feedstock)
CETPROJH22144,Green,mu_proxy,True,0,False,False,False,2024.0,Europe (non EU-27),Industry (refinery feedstock)
CETPROJH22143,Green,Other,True,0,False,False,False,2024.0,Europe (EU-27),Other
CETPROJH22142,Green,Unknown,False,0,False,False,False,2024.0,North America,Unknown
CETPROJH22141,Green,Unknown,False,0,False,False,False,2024.0,Latin America,Unknown
CETPROJH22140,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH2214,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH22139,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH22138,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH22137,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH22136,Green,mu_proxy,True,0,False,False,False,2024.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH22135,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22134,Green,sigma_proxy,False,0,False,False,False,2024.0,Asia-Pacific,Industry (other)
CETPROJH22133,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH22132,Green,mu_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH22131,Green,Unknown,False,1,False,True,False,2024.0,Europe (EU-27),Unknown
CETPROJH22130,Green,mu_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Industry (chemical feedstock)
CETPROJH2213,Green,sigma_proxy,False,0,False,False,False,2016.0,Latin America,Power & heat
CETPROJH22129,Green,sigma_proxy,False,0,False,False,False,2024.0,Europe (non EU-27),Industry (other)
CETPROJH22128,Green,Unknown,False,0,False,False,False,2024.0,Africa,Unknown
CETPROJH22127,Green,sigma_proxy,True,0,False,False,False,2024.0,Europe (EU-27),Industry (other)
CETPROJH22126,Green,sigma_proxy,False,0,False,False,False,2024.0,Middle East,Industry (other)
CETPROJH22125,Green,mu_proxy,False,0,False,False,False,2024.0,Middle East,Industry (chemical feedstock)
CETPROJH22124,Blue,sigma_proxy,False,0,False,False,False,2013.0,Europe (EU-27),Industry (other)
